 cccc cccd ccci ccck ccdc ccdd ccdi ccdk ccic ccid ccii ccik cckc cckd ccki cckk 
 cdcc cdcd cdci cdck cddc cddd cddi cddk cdic cdid cdii cdik cdkc cdkd cdki cdkk 
 cicc cicd cici cick cidc cidd cidi cidk ciic ciid ciii ciik cikc cikd ciki cikk 
 ckcc ckcd ckci ckck ckdc ckdd ckdi ckdk ckic ckid ckii ckik ckkc ckkd ckki ckkk 
 
 dccc dccd dcci dcck dcdc dcdd dcdi dcdk dcic dcid dcii dcik dckc dckd dcki dckk 
 ddcc ddcd ddci ddck dddc dddd dddi dddk ddic ddid ddii ddik ddkc ddkd ddki ddkk 
 dicc dicd dici dick didc didd didi didk diic diid diii diik dikc dikd diki dikk 
 dkcc dkcd dkci dkck dkdc dkdd dkdi dkdk dkic dkid dkii dkik dkkc dkkd dkki dkkk 
 
 iccc iccd icci icck icdc icdd icdi icdk icic icid icii icik ickc ickd icki ickk 
 idcc idcd idci idck iddc iddd iddi iddk idic idid idii idik idkc idkd idki idkk 
 iicc iicd iici iick iidc iidd iidi iidk iiic iiid iiii iiik iikc iikd iiki iikk 
 ikcc ikcd ikci ikck ikdc ikdd ikdi ikdk ikic ikid ikii ikik ikkc ikkd ikki ikkk 
 
 kccc kccd kcci kcck kcdc kcdd kcdi kcdk kcic kcid kcii kcik kckc kckd kcki kckk 
 kdcc kdcd kdci kdck kddc kddd kddi kddk kdic kdid kdii kdik kdkc kdkd kdki kdkk 
 kicc kicd kici kick kidc kidd kidi kidk kiic kiid kiii kiik kikc kikd kiki kikk 
 kkcc kkcd kkci kkck kkdc kkdd kkdi kkdk kkic kkid kkii kkik kkkc kkkd kkki kkkk 
 
